,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,코코이찌방야-종로점,2021,6,5,4,5,5,포장깔끔하게 잘왔어요 크림오무라이스 조금매운맛 시켰는데 좀 더 매콤하게 주문해도 맛있을것같아요 잘 먹었습니다
0,수송동,146-12,한식,코코이찌방야-종로점,2021,6,5,5,5,5,맛있어용~~~~~~
0,수송동,146-12,한식,코코이찌방야-종로점,2021,6,5,5,5,5,따끈따끈 너무 맛있어요
0,수송동,146-12,한식,코코이찌방야-종로점,2021,5,5,5,5,5,"사무실에서 배달로 먹을 수 있다니 너무 좋아요. 예상시간에 딱 맞춰 도착하고, 음식도 매장에서 나온것처럼 따뜻하고 맛있네요."
0,수송동,146-12,한식,코코이찌방야-종로점,2021,5,5,5,5,5,맵게 먹으니깐 맛있네여 잘먹었습니당 ㅎ
0,수송동,146-12,한식,코코이찌방야-종로점,2021,4,5,5,4,5,맛있어요 자주 시켜먹네요
0,수송동,146-12,한식,코코이찌방야-종로점,2021,4,4,4,4,4,맛있고 빨리와서 좋아요 굿
0,수송동,146-12,한식,코코이찌방야-종로점,2021,4,3,4,5,1,오늘은 배달이 많아서 그런지몰라도 배달시간만20분... ㅠㅠ 1:1배달시스템이 아닌가요 엄청 돌아서오던데 ㅠㅠ
0,수송동,146-12,한식,코코이찌방야-종로점,2021,4,4,4,5,5,주문해주셔서 감사합니다! ♥ 시간내어 리뷰 작성해주셔서 감사합니다. 말씀주신 부분 꼭 참고하고 보안해놓도록 하겠습니다!! 불편 또는 요청사항은 언제든지 말씀해주세요! 더욱 만족하실 수 있는 코코이찌방야가 되겠습니다.  
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5,주문해주셔서 감사합니다! ♥앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 언제 어느때 드셔도 맛있게 드실수 있도록 노력하겠습니다! 좋은리뷰 감사합니다 ♡
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5, 주문해주셔서 감사합니다! ♥ 앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 다음번 주문시에도 아쉬움 없는 좋은 음식 보내드리겠습니다!
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5, 주문해주셔서 감사합니다! ♥ 앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 앞으로도 맛있고 든든한 한끼 생각나시면 저희 매장 찾아주세요 ♡
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5,주문해주셔서 감사합니다! ♥ 앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 만족스러운 식사가 될 수 있도록 노력하는 모습 보여드리겠습니다! 좋은리뷰 감사합니다♡
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5, 주문해주셔서 감사합니다! ♥앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 언제 어느때 드셔도 맛있게 드실수 있도록 노력하겠습니다! 좋은리뷰 감사합니다 ♡
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5,주문해주셔서 감사합니다! ♥ 앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 언제나 한결같은 맛으로 보답드리는 곳이 되겠습니다! 좋은리뷰 감사합니다 ♡
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5, 주문해주셔서 감사합니다! ♥ 앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 앞으로도 맛있고 든든한 한끼 생각나시면 저희 매장 찾아주세요 ♡
0,수송동,146-12,한식,코코이찌방야-종로점,2021,3,5,5,5,5,주문해주셔서 감사합니다! ♥ 앞으로도 저희 코코이찌방야 찾아주시는걸 후회하지 않도록 좋은 서비스와 더 좋은 음식으로 보답하겠습니다! 만족스러운 식사가 될 수 있도록 노력하는 모습 보여드리겠습니다! 좋은리뷰 감사합니다
0,수송동,146-12,한식,코코이찌방야-종로점,2020,9,5,5,5,5,kj**님 주문 감사드립니다. 배달서비스가 점차 안정되는 것 같아서 기쁨니다. 앞으로도 많은 이용 부탁드립니다~!!
0,수송동,146-12,한식,코코이찌방야-종로점,2020,9,5,5,5,5,63**님 이용해주셔서 감사합니다. 맛과 배달 모두 좋은 평가 주셔서 감사합니다. 계속해서 좋은 평가 받을 수 있도록 노력하는 코찌방에 되겠습니다~!!
0,수송동,146-12,한식,코코이찌방야-종로점,2020,9,4,4,3,1,안녕하세요 ji**님! 첫번째 리뷰 감사드립니다. 배송이 다소 늦어지게되어 대단히 죄송합니다.. 요기요에서 익스프레스라는 이름으로 서비스를 하고 있는데 타지역에선 상당히 개선된 모습이 나타나고 있습니다. 종로지역도 아마 좋아질거라 기대하고 있습니다. 빠른배달로 고객님이 만족하시도록 요기요측에 지속적으로 요청하겠습니다.
0,수송동,146-12,한식,무교동유정낙지-본점,2021,7,5,5,5,5,대단히 만족합니다. 웬 10글짜?
0,수송동,146-12,한식,무교동유정낙지-본점,2021,7,5,5,5,5,배달도 빠르고 양도 딱 좋고 역시나 맛있었습니다!
0,수송동,146-12,한식,무교동유정낙지-본점,2021,7,4,4,5,5,냠녀노소 다 먹을수있는 맛이라고 어린이용으로 떡볶이 시켰는데 조개탕도 맵고 다매움
0,수송동,146-12,한식,무교동유정낙지-본점,2021,7,5,5,5,5,비도오는데 빨리왔네요. 적당히 매콤하고 좋아요
0,수송동,146-12,한식,무교동유정낙지-본점,2021,6,3,5,5,5,밥이 없어요 밥이없으면 어떻게 합니까
0,수송동,146-12,한식,무교동유정낙지-본점,2021,6,5,5,5,5,이번에는 양도 많아서 더 좋았습니다.
0,수송동,146-12,한식,무교동유정낙지-본점,2021,5,5,5,5,5,공기밥이 왜 없어요
0,수송동,146-12,한식,무교동유정낙지-본점,2021,5,5,5,5,5,맛있어요~ 배달도 빨라요
0,수송동,146-12,한식,무교동유정낙지-본점,2021,5,3,3,3,3,개인적으로 별로입니다.백김치 안줘요.참고하세요
0,수송동,146-12,한식,무교동유정낙지-본점,2021,5,3,4,5,5,"생각보다 양이 많은편이에요. 백김치 추가하길 잘했어요 백김치가 제일 맛있어요! 산낙지전복죽은 진짜 실망했어요. 절대 16000원 퀄리티 아니에요~ 전복찾으려고 몇번을 휘저어도 이건가..?싶은거 한두개, 산낙지는 손가락만큼의 다리 마지막손톱절반만하게 잘라서 넣은양..사골베이스와 간이 살렸네요. 본점이 이러면 어떡하죠ㅎㅎ"
0,수송동,146-12,한식,무교동유정낙지-본점,2021,5,4,4,5,5,맛과 배달은 정말 좋았는데 가격대비 너무 가성비가 않맞는 다는 생각이 들어요. 백김치 먹고 싶는데 대학생이 한끼에 거의 2만원의 돈을 들여야 한다는게 부담스러웠어요. 맛있에 요리해 주셔서 감사합니다.
0,수송동,146-12,한식,무교동유정낙지-본점,2021,4,4,2,2,5,너무 맵고 자극적인 맛이었어요ㅠㅠ낙지가 건강에 좋은건데 건강한맛이었으면 좋겠습니다..
0,수송동,146-12,한식,무교동유정낙지-본점,2021,4,4,4,3,5,오동통한 낙지가 들어가있어요!! 다리 그대로 들어가있는데 부드러워서 잘 먹었지만 좀 잘라주시면 편했을거같아요~~맵기도 딱이고 잘 먹었습니다.
0,수송동,146-12,한식,무교동유정낙지-본점,2021,3,5,5,5,5,낙지도 오래익히지않아 질기지 않고 부드러워요~ 양념도 맛있구요~
0,수송동,146-12,한식,무교동유정낙지-본점,2021,3,5,5,5,5,낙지도 연하구 맛있어여~
0,수송동,146-12,한식,무교동유정낙지-본점,2020,9,5,5,5,5,밥까지 와서 편해요. ㅎㅎ
0,수송동,146-12,한식,무교동유정낙지-본점,2020,9,5,5,5,5,맛있어요~ 포장도좋고 배달이 빨으니다
0,수송동,146-12,한식,무교동유정낙지-본점,2020,9,5,4,3,5,잘 먹었습니다^^또 이용할께요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,8,4,4,4,5,맛있었습니다. 포장상태도 좋고. 쇼핑백에 정갈히 감아서 배송해 주셨어요. 매우 만족합니다. 또 시켜먹을 것 같아요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,7,4,4,5,5,매콤하고 단맛은 강한것 같은데 짠맛이 좀 들한거 같아요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,7,1,3,1,2,"몇 번 주문한 적이있는데..오늘 배달 받은 음식은.. 양이 너무작아요.. 아무리 1인분 이라지만 14,000원인데..낙지 별로 없이 양념만 한가득.. 입니다."
0,수송동,146-12,한식,무교동유정낙지-본점,2020,7,5,5,4,5,양이 살짝 아쉽지만 맛있었어요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,7,5,5,5,5,이곳 낙지볶음 정말 좋아하는데 덜 매워졌네여 양념이 세상의 풍파를 거쳐서 그런가.. 직접 방문했을때 낙지가 더 많았던 것 같습니다
0,수송동,146-12,한식,무교동유정낙지-본점,2020,6,4,4,3,2,양은 생각보다 적었고(14000원치고) 낙지도 좀 적어서 실망했어요. 배달도 예상시간보다 20분넘게 늦게왔구요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,6,5,4,4,4,집에서 혼자잘먹었습니다 포장이랑 깔끔하게 와서 기분좋았어요 다만14000원에 2인분이라기엔 다고 적은 양의 낙지가 조금은 아쉽습니다 그래도 혼자먹었어서 너무맵지않게 적당히 즐기면서 먹었어요 2명이상 드실분들은 이점고려하시면 좋을것 같아요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,5,4,4,5,5,포장이 정말 맘에 들었구요. 전은 맛있었어요 사진이랑 똑같이옴 근데 전 호텔에서 시켜서 먹다보니 가위나 칼이 없어 먹기 힘들었어요 낚지볶음은 그냥 뭐 먹을만해요.떡볶이같아요 ㅋ 그래도 전체적으로 너무 맘에 들었어요 후식 사탕은 정감이 있어요 ㅋ
0,수송동,146-12,한식,무교동유정낙지-본점,2020,5,5,5,5,5,잘먹었습니다 !!!!
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,5,5,4,5,낙지가 토실토실하고 커요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,5,5,5,5,낙지가많아요만족좋음
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,5,5,5,5,매콤하고 맛있어요^.^
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,5,4,5,5,더 매웠으면 좋겠어요~ 맛나게 잘먹었습니다~~ㅎ
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,4,4,5,4,"옛날에는 많이 매워서 진짜 좋아했는데... 요즘은 하나도 안매워져서 그게 좀 아쉽지만, 그래도 양도 적당하고 포장도 깔끔하고 맛있어서 자주 시켜먹을듯 해요~"
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,4,5,3,4,"깔끔하게 포장되어 왔고 가서 먹는 것처럼 맛있었어요. 근데 아무래도 낙지 양이 많지 않았구, 반찬이 매장에서 먹는 것보다 적게 느껴졌어요ㅠ 단무지나 김이 특히.. 만두는 안 매운 맛으로만 주셔서 좋았고~ 해물파전은 고명?도 적당하고 너무 맛있었는데, 낙지가 통으로 한 마리 올려져 있어서 먹기 불편했어요. 칼집을 내셔서 보내시면 더 좋지 않을까 생각합니당."
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,2,3,1,2,낙지 아예 없다고 생각하고 시키면됨 나머지는 파도 많지 않음 고추가루양념만 가득 절대 배달주문말고 가서 먹기를 권함 1.4만원에 내가볼땐 배달과 포장을 다 녹인가격임 절대절대 배달시키지 마시길 생각할수록 화남
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,4,4,4,4,낙지볶음 1인분은 낙지 양이 너무 적고 크기도 적당하게 커팅이 안 되서 먹기에 좀 불편했습니다. 인당 2인분은 시켜야 적당할둣.
0,수송동,146-12,한식,무교동유정낙지-본점,2020,4,3,4,3,3,사진 찍는걸 깜빡했는데 이번에는 파가 많았습니다 뭐 드것도 좋아해서 그냥 먹긴했지만 담에 또 이러면 더는 배달 못먹을것 같습니다. ㅠㅠ
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,4,4,2,5,공기밥을 따로 주문해야되는줄 알고 공기밥 한공기랑 소면 추가 했는데 공기밥 2개에 소면 꽉채운거 1개 먹었는데 배터질뻔 했습니다... 그런데 낙지볶음인데 낙지 양이 너무 적어요 낙지가 비싸서 그런지 모르겠지만... 그래도 맛있게 잘 먹었습니다.
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,5,5,5,5,처음 시켜봤는데 맛나게 잘먹었습니다 ~
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,4,3,3,3,맛솔직히괜찬은편이네요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,4,3,3,5,조미료 맛이 조금 강한게 좀 아쉽네요..
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,5,5,2,5,맛잇어요국굿귯 매워요
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,1,1,1,2,그냥그래요~~~~
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,3,5,2,3,맛은 있는데 낙지가 너무 적어요 ㅠ
0,수송동,146-12,한식,무교동유정낙지-본점,2020,3,5,5,5,5,포장 깔끔하고 맛있어요 자주 먹을듯하네요
0,수송동,146-12,한식,고릴라김밥,2021,3,4,4,4,3,중구필동 1가스타빌딩1004호입니다 순대가 배달이 안 왔어요 어떻해 된건지 궁금하네요 순대값 환불 해주세요
0,수송동,146-12,한식,고릴라김밥,2020,9,1,1,1,1,주문한지 1시간 50분만에 예정도착시간보다 훨씬 늦게 도착함 가게 3번해도 전화도 안받음 불고기 도시락은 메뉴사진과 많이 다르고 상추에서 흙이 입에서 버석거리는듯해서 상추 뒤집으니 제대로 안씻겨져서 왔음 밥이랑 반찬은 한두숫락양이고 최악입니다 다시는 주문안할께요
0,수송동,146-12,한식,고릴라김밥,2020,9,4,4,4,4,양도 많고 맛도 좋았습니다. 배달하시는 분도 친절하시구요!! 감사합니다
0,수송동,146-12,한식,고릴라김밥,2020,8,1,1,1,1,아..진짜 최악이에요 주문하고 배달 예상 시간이 너무 오래 걸려서 2분 만에 주문 취소 요청 했는데 이미 돈까스 조리가 들어갔다며 취소 안된다고 안내하고 배달 예정 시간에 제대로 오지도 않고.. 직장인인데 아예 점심을 못먹었네요.. 취소만 ㅈ제대로 해줬어도 다른데서 시켰을텐데 시간 좀 지나니 아예 전화도 안받고 오피스가에서 바쁜시간 이해하는데 그래도 너무 불친절해요
0,수송동,146-12,한식,고릴라김밥,2020,8,4,3,5,4,다 뭐 보통여습니다
0,수송동,146-12,한식,고릴라김밥,2020,8,5,5,5,5,맛있고 양도 많아요. ㅎㅎ
0,수송동,146-12,한식,고릴라김밥,2020,8,5,4,5,5,사진은 몬 찍었습니다. 배달서비스 정말 👍  양은 정말 많아요
0,수송동,146-12,한식,고릴라김밥,2020,7,3,3,4,3,"솔직히 김밥, 어묵은 정말 맛있었는데... 떡볶이, 튀김, 순대 너무 맛없었습니다. 거의 다 남겼네요..."
0,수송동,146-12,한식,고릴라김밥,2020,6,4,4,4,5,맛은 별4개드리고싶습니다 순대만 팔지 않는지 의문입니다 간싫어한다고 보내지말아달라고 했는데 순대판매만 불가하면 순대옆에 순대만 판매불가하다거나 전화나 배달하시는분께 순대만은 불긴하다라고 안내해주셨으면 좋겠습니다
0,수송동,146-12,한식,고릴라김밥,2020,6,5,5,5,5,김밥이 맛나고 양도 넉넉합니다 배송도 빨랐어요
0,수송동,146-12,한식,고릴라김밥,2020,6,5,4,5,5,맛있음! 근데 후루룩떡볶이 너무 묽어서 싱겁고 맛없었음.... 베이컨김볶밥은 개존맛
0,수송동,146-12,한식,고릴라김밥,2020,5,4,4,4,5,김밥이 다붙어있어서 먹기 힘들었던거빼고는 평범한 맛임
0,수송동,146-12,한식,고릴라김밥,2020,5,5,5,4,5,양도 많고 맛있네요 배달도 빨랐어요
0,수송동,146-12,한식,고릴라김밥,2020,5,3,4,4,4,순대 내장 빼달라고 했는데 보내주셨네요ㅜ
0,수송동,146-12,한식,고릴라김밥,2020,4,5,5,5,5,맛있어서 종종 주문해서 먹습니다~ 부족한 점심시간에 빠르게 배달되서 좋았습니다^^
0,수송동,146-12,한식,고릴라김밥,2020,4,4,4,5,4,김밥은 맛 나내요. 김이 좀 말라서 기름을 살짝 발랐으면 좋았을텐데라는... 쫄면은 시간차상 어쩔수 없구요.
0,수송동,146-12,한식,고릴라김밥,2020,4,4,5,4,2,배달시간이 너무걸립니다. 110분소요
0,수송동,146-12,한식,고릴라김밥,2020,3,1,1,4,3,김밥이 칼질도 안되있고 다 터져서 왔음. 개밥처럼 주워서 먹어야함. 유부는 너무말라서 물에 끓여먹어야 할듯. 김밥에 기름칠도 전혀없음. 목메이는 김밥. 지금까지 먹어본 김밥중 가장 최악임.
0,수송동,146-12,한식,고릴라김밥,2020,3,5,5,5,5,따뜻하고 불맛나는 김밥~~ 직원분들과 맛나게 먹었구요~ 고추장불고기 김밥 맛나네여~ 또 신청할께요~
0,수송동,146-12,한식,고릴라김밥,2020,3,2,3,4,4,그 오텡탕의 국물대부분 다 빠져서 근처의 김밥다 젖었어요.
0,수송동,146-12,한식,고릴라김밥,2020,3,5,5,5,5,맛좋습니다배달좋습니다
0,수송동,146-12,한식,고릴라김밥,2020,3,5,5,5,5,배달도빠르고맛있네요 불갈비김밥은 매운게아니고 불맛나는 갈비김밥입니다
0,수송동,146-12,한식,고릴라김밥,2020,3,5,5,5,5,맛있고 배달도 신속해서 좋았습니다
0,수송동,146-12,한식,고릴라김밥,2020,3,5,5,5,5,배달1시간걸린데서 걱정했는데 30분만에 와주셔서 빨리먹었어요. 순대도말랑하고 맛있게잘먹었습니다
0,수송동,146-12,한식,고릴라김밥,2019,9,3,2,3,5,배달은 예정시간보다 빨리왔는데 쫄면은 불어서 뭉쳐있고 갈릭디핑포테이토는 소스를 너무 많이 뿌려서 너무 짜고 눅눅해졌어요. 소스 따로 주면 좋겠네요.
0,수송동,146-12,한식,고릴라김밥,2019,9,4,4,4,4,괜찮은편이에요 ㅋ 김밥이 좀 짧은느낌
0,수송동,146-12,한식,고릴라김밥,2019,9,1,1,1,1,정말 성의없이 배달 왓네요 두번다시 안 시켜 먹을래요
0,수송동,146-12,한식,고릴라김밥,2019,8,2,3,5,2,김밥을 잘 잘라서 주셨으면 좋겠네요. 잘 안잘라져있어서 다 터지네요
0,수송동,146-12,한식,고릴라김밥,2019,8,5,4,4,3,"배달이느렸던게 아쉬움. 떡볶이는 후루룩먹게되서 맛있었고, 오뎅추가나옵션이잇엇으면. 김밥도 불맛?나고 굿!!!"
0,수송동,146-12,한식,고릴라김밥,2019,8,2,1,2,1,"요기요 쿠폰때문에 주문했는데 맛도 없고, 바쁘니까 1층 내려와서 받아가라고 전화오는 개념에 웃었습니다 ㅎ 바쁘시니까 다시는 주문 안할게요"
0,수송동,146-12,한식,고릴라김밥,2019,8,3,2,3,4,맛은 보통. 양은 많이 있어요. 배달은 빨리 왔어요.
0,수송동,146-12,한식,고릴라김밥,2019,8,5,5,5,5,50부뉴정도 걸린다고 했는데 빨리 왔어요~~ 그리고 무엇보다 떡볶이가 예술!!! 쫄깃하고 국물이 진짜 맛있어요 김밥 찍어먹으니 완전 쵝오에요~~^^ 숯불맛이 예술입니다 자주 시켜막을께요~~~
0,수송동,146-12,한식,고릴라김밥,2019,8,5,5,5,5,맛있게 잘먹었습니다!!!!
0,수송동,146-12,한식,고릴라김밥,2019,8,4,4,5,5,첫주문에 친절하게 배달해주셔서 감사합니다. 맛은 굳이 언급하지 않아도 존맛 입니당ㅎ 개인차가 있겠지만 살~짝 당도가 높다는것 이 아쉽구요 대 만족입니다~^^
0,수송동,146-12,한식,고릴라김밥,2019,8,4,4,5,4,양도 적은편은 아니고 맛도 있었습니다
0,수송동,146-12,한식,고릴라김밥,2019,7,3,3,4,3,이전에 시켜먹을 때는 항상 숟가락을 빼고 주시더니 이번에는 숟가락은 주시고 만나서 현금결제 한다고 적었는데 잔돈을 안 가져오시네요.. 조금만 세심하게 신경써주시면 좋을 것 같아요. 맛은 있습니다.
0,수송동,146-12,한식,고릴라김밥,2019,7,5,5,5,5,맛있게먹었네요 ~~
0,수송동,146-12,한식,고릴라김밥,2019,7,5,5,5,5,넘맛있어여 짱짱짱이예여
0,수송동,146-12,한식,고릴라김밥,2019,7,5,5,5,5,맛나게 잘먹었어요~~~~~
0,수송동,146-12,한식,고릴라김밥,2019,7,3,3,5,5,오뎅 국물은 짜고 맛은 그닥... ㅠㅠ
0,수송동,146-12,한식,고릴라김밥,2019,7,2,2,3,2,배달은 좀 늦구요~ 맛은 평범하네요. 계란찜는 탄맛이 났어요
0,수송동,146-12,한식,고릴라김밥,2019,7,4,4,5,5,고릴라집 떡볶이맛집입니다 하지만 김밥은 맛은 없엇어요
0,수송동,146-12,한식,고릴라김밥,2019,7,5,5,4,5,양이 생각보다 적네...? 했는데 먹다보니 배불리 잘 먹었어요!
0,수송동,146-12,한식,고릴라김밥,2019,7,5,5,5,5,김밥이 참 맛있어요 쫄면도 양과맛좋아요
0,수송동,146-12,한식,고릴라김밥,2019,6,4,4,4,5,빨리 와서 놀랐어요~ 갈비만두가 구운 갈비만두였다는 거 빼면 잘 먹었습니다!
0,수송동,146-12,한식,고릴라김밥,2019,6,5,5,4,4,정말 맛있어요! 불맛나는 고기 짱이에요
0,수송동,146-12,한식,고릴라김밥,2019,6,5,4,3,5,잘 먹었습니다 ㅎㅎ
0,수송동,146-12,한식,고릴라김밥,2019,5,2,2,3,3,그냥저냥 평범한맛이네요
0,수송동,146-12,한식,고릴라김밥,2019,5,1,1,3,1,맛  쫄면 하얗고 달다 배송늦게오고 다  흘려서 와서 김밥도젖어서 옴 김밥도 달다 겨란찜5.000원 최악 많이 타서 옴 완맛은 기대안했어도 전체적으로 심하네요
0,수송동,146-12,한식,고릴라김밥,2019,5,5,5,5,5,맛있게 잘먹었어요
0,수송동,146-12,한식,고릴라김밥,2019,4,5,5,5,5,맛있게 잘 먹었습니다! 배달 직원이 무척 친절하셨어요~
0,수송동,146-12,한식,고릴라김밥,2019,4,5,5,5,5,시켜먹었던 분식집 중 제일 맛잇엇어요~~% 배달 짱짱 빠름! 만두랑 쫄면! 근데 만두 사알짝 덜익은거같았는데 맛있어서 다 먹어버렸다능.... 김밥도 맛잇었는데 그냥 햄만 들어간 기본 메뉴도 있었음 좋겠네요ㅎㅎ
0,수송동,146-12,한식,고릴라김밥,2019,4,5,5,5,5,좋아용 맛있어용 ㅋ
0,수송동,146-12,한식,고릴라김밥,2019,4,4,4,5,4,고돈이 맛있네유 담에 또머글게용
0,수송동,146-12,한식,고릴라김밥,2019,4,5,5,5,5,김밥이랑 쫄면 떡볶이 다 맛잇음!!!!
0,수송동,146-12,한식,고릴라김밥,2019,4,5,5,5,5,맛도 좋고 배달도 빨라서 좋네요
0,수송동,146-12,한식,고릴라김밥,2019,3,4,4,4,4,괜찬앗습니당 먹을만하고 당근이 많이 들어가니 당근 싫어하시는 분들은 미리 말해서 빼세용
0,수송동,146-12,한식,고릴라김밥,2019,3,5,5,5,4,맛있어용 특히 만두ㅎ
0,수송동,146-12,한식,고릴라김밥,2019,3,4,4,3,4,김밥이 제일 맛있는걸로 ........
0,수송동,146-12,한식,고릴라김밥,2019,3,5,4,4,5,맛잇어요 만두도 김밥도
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,7,5,5,5,5,맛있게 잘 먹었습니다.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,7,1,1,1,1,돼지비린내나요 다버렸어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,7,5,5,5,,맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,3,4,4,5,고기 양이 좀 적은듯 하네요 맛은 좋았어요~~
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,,추가 공기밥이 안 왔지만 맛있게 먹었어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,,엄청 맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,5,아주 맛있게 잘먹었지 머에욤ㅋ
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,,맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,,맛있게 먹었습니다. 사진을 못찍어 가게에서 먹었던 사진(순대국 특)을 올립니다. ^^
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,5,순대국도 반찬도 다 맛있습니다.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,5,,맛있게 잘 먹었습니다. 사진을 못찍어 가게에서 먹었던 사진(수육국밥)을 올립니다.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,6,5,5,4,,사장님 친절 맛 무난
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,4,3,3,5,배송도 빠르고 적절한 가격에 잘 먹었습니다.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,"사진을 따로 못찍었네요 삼, 대추 등등 들어있고 맛있게 먹었습니다"
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,순대국이랑 보쌈 맛있게 먹었어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,역시 맛있네요 또 먹을께요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,양도 많고 가성비도 좋아요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,맛있었어요~~~ 다음에?또먹을께요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,국물이 아주 맛있어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,너무 잘먹었숩니다 ~~~
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,4,5,2,,국은 괜찮은데 세트로 나오는고기양은 좀 적은거같네요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,순대국 특이라 양도 푸짐하고 맛있습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,맛있습니다 순삭~! 2시이후라 시간 이 늦다는것빼곤..
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,콩나물이 들어 있어서 그런지 맑고 개운한 느낌입니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,포장해와서 먹었는데 뜨끈하게 맛있게 잘먹었습니다~
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,5,5,5,5,,맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,4,5,4,5,,잘먹었습니다 가서먹는것보다 살짝아쉬운느낌
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,3,5,5,5,5,매장서만 먹다가 배달로 시켜봤는데 매장서 먹던 그대로 잘 먹었어요.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,3,5,5,5,5,잘 받았습니다 감사합니다.
